Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,6,5,5,0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,3,1,0,2
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3,2,0,2,2,4
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,3,6,6,2
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,2,2,5,4,3,1
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4,4,0,0,0,4
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,5,4,0,0,0,4
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,2,6,5,0,0
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,1,3,0,0,2
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3,2,3,0,0,2
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,6,6,6
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,2,1,5,4,4,1
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,3,2,1,0,0,4
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3,2,1,0,0,4
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,4,5,5,0,0
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,0,2,0,0,2
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,0,2,0,1,2
Adult Census Income,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,0,4,4,1,1
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,0,0,0,1,4
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,0,0,0,1,4
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,2,6,4,3,0
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,2,0,0,2
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,4,5,4
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,6,6,5
Adult Census Income,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,3,3,5,0,0,1
Adult Census Income,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4,4,2,0,0,2
Adult Census Income,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3,2,1,1,1,2
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,5,2,2,1
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,2,3,2,2
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,2,2,2,2
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
Cars,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,6,6,2,0,0,2
Cars,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4,4,1,1,1,5
Cars,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,1,0,1,1,6
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,1,5,5,5,1
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,2,1,3,3,3
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,4,4,1,0,0,3
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
Cars,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,2,2,4,3,3,2
Cars,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4,4,0,0,0,3
