Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.4554436672324065,19,0.919064524597,-1.5458964935876653,19,0.930688148754,54.67535578209947,19,0.0
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.04338458263758,19,0.999653047112,-4.157980183760485,19,0.999732923349,44.20264643303391,19,0.0
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.110402918213687,19,0.99970228302,-4.149626733025434,19,0.999727782468,64.67590473262682,19,0.0
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-2.7765131668763265,19,0.993988659788,-2.909304873599074,19,0.995503570255,49.10817762010503,19,0.0
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.069889604612474,19,0.996848029132,-3.11775254727248,19,0.997166854834,53.05960075792724,19,0.0
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.153033460382001,19,0.999729890926,-4.121884166467176,19,0.999709985603,11.391643923152317,19,3.10302894491e-10
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.4090968290667485,19,0.998528365217,-3.53742039280735,19,0.998899882745,18.675413806608645,19,5.50670620214e-14
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-2.070965195682572,19,0.973887453636,-2.098339233633657,19,0.975261578487,9.833194472729437,19,3.44813355646e-09
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.50670263412287,19,0.989282370263,-2.4579503977151407,19,0.988125094801,13.306154551647614,19,2.2200241645e-11
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.6258776893941154,19,0.060223814029,1.4902473957701914,19,0.0762868300233,1.2464551895126603,19,0.113873295642
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.4179629124009918,19,0.0861973207408,1.3415287984708772,19,0.0977822034183,-2.0273066403811115,19,0.971552880228
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.8404475755594294,19,0.040688158747,1.742712493761025,19,0.0487732576956,0.33889238340258243,19,0.36920374397
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.4448127692499388,19,0.330740417393,0.44407290339266714,19,0.331003101539,-3.084719542526864,19,0.996950369415
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.8110838406213716,19,0.213680745932,0.8269281833530868,19,0.209271202886,-0.7217885290220487,19,0.760393017283
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.2724721233635129,19,0.394099085096,0.30410170609846143,19,0.3821779057,3.8498408240970523,19,0.000539831677814
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.7706753226629337,19,0.0463288338233,1.7167888927349888,19,0.0511380718065,-17.053057159855925,19,1.0
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.2408576719148656,19,0.114880953935,1.321202432783025,19,0.101062442391,-8.080956913009878,19,0.999999927866
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.49420696023476823,19,0.313412646847,0.5710048008288969,19,0.28734440396,-2.9186384127679093,19,0.99559494906
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.288285118469898,19,0.893442449639,-1.1335816077218523,19,0.864464229127,4.806843780106165,19,6.12825614348e-05
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8504655643252274,19,0.797171613769,-0.8299013867777212,19,0.791549761439,5.824157191032229,19,6.53358955693e-06
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.4834276957553997,19,0.31715814773,0.515957664286761,19,0.305918163448,1.4864789020511369,19,0.0767793524619
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.6941315700375469,19,0.752000011124,-0.5639713388052693,19,0.710314751963,15.357801566747622,19,1.81654691289e-12
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.46840252799126136,19,0.677587136277,-0.3841273899323598,19,0.647425398862,8.445847019076728,19,3.71012817135e-08
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.976867324582437,19,0.968623595096,-1.8865063327094342,19,0.962697207311,24.137242259158086,19,4.4408920985e-16
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.1208124617128843,19,0.976340372632,-2.0614109303060526,19,0.973391850696,23.4581060886076,19,8.881784197e-16
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.005391248317545,19,0.836329110209,-0.9435699598379899,19,0.821382903372,15.861429133822046,19,1.02651220857e-12
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.15289415743128515,19,0.559953100224,-0.13030778060922998,19,0.551153667846,1.2036941819516418,19,0.121745423853
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.6963681690344496,19,0.94693032829,-1.7265098911234689,19,0.949760015873,15.162284745564412,19,2.27706742351e-12
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4568596429044323,19,0.919258065759,-1.4973766233052357,19,0.92463781788,12.50528139234385,19,6.43487485519e-11
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.6308659632483048,19,0.732178051384,-0.6633777654527578,19,0.742471207308,8.435040657409903,19,3.78296952652e-08
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.709435750981042,19,0.756665175676,-0.753141883982771,19,0.769702144393,5.4329041470596735,19,1.52563706255e-05
