Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-27 22:32:03.141953,Adult Census Income,30162,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,9.909966246006661,75.10775147536636,81.85133611829454,82.08498929990829,723,2.39705589814999,7.0,7,7,0,1804.66666667,1826,1792,5.0,5,5,641.333333333
2017-05-27 22:32:14.399700,Adult Census Income,30162,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,11.249377264000941,75.10775147536636,81.91101385849744,82.15632324467543,723,2.39705589814999,7.0,7,7,0,1778.66666667,1824,1722,5.0,5,5,632.0
2017-05-27 22:32:27.487195,Adult Census Income,30162,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,13.079274791991338,75.10775147536636,81.76181950799018,82.02583276682529,742,2.460049068364167,7.0,7,7,0,1831.33333333,1838,1819,5.0,5,5,640.333333333
2017-05-27 22:32:40.245067,Adult Census Income,30162,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,12.749831562992767,75.10775147536636,81.64246402758438,81.92848888586772,740,2.453418208341622,7.0,7,7,0,1807.33333333,1926,1723,5.0,5,5,665.333333333
2017-05-27 22:32:54.573682,Adult Census Income,30162,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.321588931998122,75.10775147536636,82.04363105894835,82.22501614054164,733,2.430210198262715,7.0,7,7,0,1812.33333333,1829,1796,5.0,5,5,664.0
2017-05-27 22:33:06.298834,Adult Census Income,30162,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,11.717940608999925,75.10775147536636,81.86128240832836,82.11990342435475,755,2.5031496585107087,7.0,7,7,0,1825.33333333,1878,1754,5.0,5,5,626.0
2017-05-27 22:33:20.216389,Adult Census Income,30162,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,13.909043043007841,75.10775147536636,81.91101385849744,82.11787872614924,708,2.347324447980903,7.0,7,7,0,1858.66666667,1942,1750,5.0,5,5,641.333333333
2017-05-27 22:33:34.629298,Adult Census Income,30162,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.405278623002232,75.10775147536636,81.71540348783238,81.93953804347827,722,2.3937404681387178,7.0,7,7,0,1770.66666667,1779,1760,5.0,5,5,664.0
2017-05-27 22:33:46.717969,Adult Census Income,30162,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,12.081317775999196,75.10775147536636,81.80160466812545,82.0393778169372,653,2.164975797360918,7.0,7,7,0,1811.66666667,1908,1745,5.0,5,5,617.666666667
2017-05-27 22:34:01.085602,Adult Census Income,30162,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.359289603002253,75.10775147536636,81.67230289768582,81.92092312913627,697,2.310854717856906,7.0,7,7,0,1771.33333333,1820,1720,5.0,5,5,683.666666667
