Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-29 11:49:43.714407,Mushroom,5644,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0222469260043,61.800141743444364,99.8582565556343,99.92905285562256,6,0.10630758327427356,8.0,8,8,0,74.6666666667,77,72,4.0,4,4,0.0
2017-05-29 11:49:44.753632,Mushroom,5644,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0384692829975393,61.800141743444364,99.96456413890857,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:45.805347,Mushroom,5644,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0511327349813655,61.800141743444364,99.96456413890857,100.0,2,0.03543586109142452,8.0,8,8,0,77.6666666667,78,77,4.0,4,4,0.0
2017-05-29 11:49:46.845118,Mushroom,5644,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.039000818011118,61.800141743444364,99.92912827781716,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:47.965929,Mushroom,5644,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1202016239985824,61.800141743444364,99.96456413890857,100.0,4,0.07087172218284904,7.33333333333,8,6,0,86.6666666667,106,77,4.33333333333,5,4,0.0
2017-05-29 11:49:49.062515,Mushroom,5644,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0958410640014336,61.800141743444364,99.94684620836286,100.0,3,0.05315379163713678,7.33333333333,8,6,0,85.0,107,70,4.33333333333,5,4,0.0
2017-05-29 11:49:50.098847,Mushroom,5644,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.33333333333,1.0356944160012063,61.800141743444364,99.92912827781716,99.9645390070922,4,0.07087172218284904,8.0,8,8,0,76.6666666667,78,76,4.0,4,4,0.0
2017-05-29 11:49:51.132453,Mushroom,5644,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0331046180217527,61.800141743444364,99.8582565556343,99.8936170212766,4,0.07087172218284904,8.0,8,8,0,74.3333333333,77,73,4.0,4,4,0.0
2017-05-29 11:49:52.239783,Mushroom,5644,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1067541769880336,61.800141743444364,100.0,100.0,4,0.07087172218284904,7.33333333333,8,6,0,87.0,107,77,4.33333333333,5,4,0.0
2017-05-29 11:49:53.285035,Mushroom,5644,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0445745030010585,61.800141743444364,99.92912827781716,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:54.330168,Mushroom,5644,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.044588704011403,61.800141743444364,99.89369241672573,99.9645390070922,4,0.07087172218284904,8.0,8,8,0,76.6666666667,78,75,4.0,4,4,0.0
2017-05-29 11:49:55.450683,Mushroom,5644,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1199488300189842,61.800141743444364,99.96456413890857,99.96456413890857,0,0.0,7.33333333333,8,6,0,87.3333333333,106,78,4.33333333333,5,4,0.0
2017-05-29 11:49:56.487251,Mushroom,5644,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0358843410213012,61.800141743444364,99.96456413890857,99.96456413890857,0,0.0,8.0,8,8,0,77.3333333333,78,76,4.0,4,4,0.0
2017-05-29 11:49:57.529871,Mushroom,5644,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0420416389824823,61.800141743444364,99.96456413890857,99.9645515774548,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:58.555232,Mushroom,5644,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0248236759798601,61.800141743444364,99.89369241672573,99.92910315490961,2,0.03543586109142452,8.0,8,8,0,77.0,78,76,4.0,4,4,0.0
2017-05-29 11:49:59.564005,Mushroom,5644,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0081933960027527,61.800141743444364,99.89369241672573,99.89365473236441,2,0.03543586109142452,8.0,8,8,0,74.6666666667,78,72,4.0,4,4,0.0
2017-05-29 11:50:00.610874,Mushroom,5644,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0461251880042255,61.800141743444364,99.92912827781716,99.92912827781716,0,0.0,8.0,8,8,0,77.3333333333,78,76,4.0,4,4,0.0
2017-05-29 11:50:01.648718,Mushroom,5644,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0370268500118982,61.800141743444364,99.92912827781716,99.9645390070922,4,0.07087172218284904,8.0,8,8,0,76.6666666667,78,76,4.0,4,4,0.0
2017-05-29 11:50:02.682132,Mushroom,5644,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0328541369817685,61.800141743444364,99.96456413890857,100.0,2,0.03543586109142452,8.0,8,8,0,76.0,78,72,4.0,4,4,0.0
2017-05-29 11:50:03.706548,Mushroom,5644,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0238874909991864,61.800141743444364,99.96456413890857,100.0,6,0.10630758327427356,8.0,8,8,0,75.3333333333,78,72,4.0,4,4,0.0
2017-05-29 11:50:04.885230,Mushroom,5644,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.178018129983684,61.800141743444364,86.78242381289866,86.78242381289866,0,0.0,8.0,8,8,0,31.0,33,27,5.0,5,5,0.0
2017-05-29 11:50:06.060442,Mushroom,5644,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1746434550150298,61.800141743444364,86.92416725726436,86.92416725726436,0,0.0,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:07.275989,Mushroom,5644,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2147305329854134,61.800141743444364,86.88873139617293,86.88873139617293,0,0.0,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:08.518016,Mushroom,5644,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2415192520129494,61.800141743444364,87.56201275691,87.60858003900017,3,0.05315379163713678,8.0,8,8,0,30.3333333333,31,29,5.0,5,5,0.0
