Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-22 16:57:47.607173,Adult Census Income,30162,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.383385191031266,75.10775147536636,81.91432928850872,82.10173394743971,634,2.101982627146741,6.0,6,6,0,1733.33333333,1761,1696,5.0,5,5,1860.66666667
2017-05-22 16:57:51.719652,Adult Census Income,30162,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.106751265004277,75.10775147536636,81.68224918771965,81.75609426243365,585,1.9395265565943902,6.0,6,6,0,1693.33333333,1777,1589,5.0,5,5,1925.0
2017-05-22 16:57:54.894246,Adult Census Income,30162,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.16956479602959,75.10775147536636,81.89443670844109,82.02353898856968,679,2.251176977654002,6.0,6,6,0,1696.33333333,1729,1670,5.0,5,5,1888.33333333
2017-05-22 16:57:58.345721,Adult Census Income,30162,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.446207017987035,75.10775147536636,81.74192692792255,81.88153310104529,601,1.9925734367747496,6.0,6,6,0,1714.0,1813,1614,5.0,5,5,1941.0
2017-05-22 16:58:01.532229,Adult Census Income,30162,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.1815448139677756,75.10775147536636,81.95411444864399,82.08182464214408,611,2.0257277368874744,6.0,6,6,0,1670.33333333,1743,1601,5.0,5,5,1953.66666667
2017-05-22 16:58:05.157057,Adult Census Income,30162,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.6195913630072027,75.10775147536636,81.72866520787746,81.85419699996613,629,2.0854054770903785,6.0,6,6,0,1762.33333333,1804,1716,5.0,5,5,1877.0
2017-05-22 16:58:09.042460,Adult Census Income,30162,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.8798103889566846,75.10775147536636,81.66898746767455,81.8455603681646,610,2.022412306876202,6.0,6,6,0,1735.0,1830,1663,5.0,5,5,1902.66666667
2017-05-22 16:58:12.619759,Adult Census Income,30162,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.5719652400002815,75.10775147536636,81.67230289768582,81.83602341555849,609,2.0190968768649293,6.0,6,6,0,1727.66666667,1781,1666,5.0,5,5,1972.66666667
2017-05-22 16:58:15.970888,Adult Census Income,30162,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.3455034039798193,75.10775147536636,81.94416815861017,82.10950189496481,610,2.022412306876202,6.0,6,6,0,1730.33333333,1775,1679,5.0,5,5,1973.33333333
2017-05-22 16:58:19.359145,Adult Census Income,30162,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.3830247610458173,75.10775147536636,81.75187321795637,81.88550366888715,589,1.9527882766394802,6.0,6,6,0,1741.66666667,1771,1688,5.0,5,5,1898.0
2017-05-22 16:58:23.477855,Adult Census Income,30162,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.113056375004817,75.10775147536636,81.51647768715603,81.70591419677899,606,2.009150586831112,6.0,6,6,0,1726.33333333,1755,1707,5.0,5,5,1956.0
2017-05-22 16:58:26.743247,Adult Census Income,30162,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.26001896901289,75.10775147536636,81.71540348783238,81.89538503180404,606,2.009150586831112,6.0,6,6,0,1662.66666667,1827,1580,5.0,5,5,1902.33333333
2017-05-22 16:58:30.285250,Adult Census Income,30162,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.536694651003927,75.10775147536636,81.73529606790001,81.8759721376885,588,1.9494728466282076,6.0,6,6,0,1751.0,1770,1739,5.0,5,5,1928.66666667
2017-05-22 16:58:33.448332,Adult Census Income,30162,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.157534743018914,75.10775147536636,81.7850275180691,81.90993788819875,538,1.7837013460645845,6.0,6,6,0,1671.33333333,1791,1573,5.0,5,5,1947.33333333
2017-05-22 16:58:37.691177,Adult Census Income,30162,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.237277233041823,75.10775147536636,81.65572574762946,81.80652129885911,536,1.7770704860420397,6.0,6,6,0,1716.0,1752,1663,5.0,5,5,1897.0
2017-05-22 16:58:40.876850,Adult Census Income,30162,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.179822782985866,75.10775147536636,81.8214972481931,81.9509227337254,576,1.9096876864929382,6.0,6,6,0,1739.33333333,1805,1685,5.0,5,5,1892.66666667
2017-05-22 16:58:44.340418,Adult Census Income,30162,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.4581165420240723,75.10775147536636,81.95079901863272,82.05769100857934,556,1.8433790862674888,6.0,6,6,0,1749.0,1769,1739,5.0,5,5,1879.0
2017-05-22 16:58:47.693651,Adult Census Income,30162,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.347486744984053,75.10775147536636,81.78171208805782,81.92392223161454,587,1.9461574166169353,6.0,6,6,0,1684.0,1804,1560,5.0,5,5,1915.33333333
2017-05-22 16:58:51.677974,Adult Census Income,30162,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.9786978389602154,75.10775147536636,81.73861149791128,81.8317149913726,605,2.0058351568198396,6.0,6,6,0,1721.0,1742,1696,5.0,5,5,1886.0
2017-05-22 16:58:55.074629,Adult Census Income,30162,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.390979400021024,75.10775147536636,82.14972481930907,82.32625842050032,621,2.058882037000199,6.0,6,6,0,1693.66666667,1761,1655,5.0,5,5,1884.0
2017-05-22 16:58:57.407859,Adult Census Income,30162,1,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3277374770259485,75.10775147536636,82.34201975996287,82.34825606477948,29,0.0961474703269014,6.0,6,6,0,40.3333333333,43,37,5.0,5,5,22.0
2017-05-22 16:59:00.024710,Adult Census Income,30162,2,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.615890731976833,75.10775147536636,82.2790265897487,82.29374252690315,54,0.17903322060871296,6.0,6,6,0,41.6666666667,43,41,5.0,5,5,21.3333333333
2017-05-22 16:59:02.562867,Adult Census Income,30162,3,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.537212313967757,75.10775147536636,82.43816723028976,82.45910885504794,21,0.0696240302367217,6.0,6,6,0,37.0,39,35,5.0,5,5,25.3333333333
2017-05-22 16:59:04.904606,Adult Census Income,30162,4,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3408912789891474,75.10775147536636,82.37185863006432,82.39315104857977,26,0.08620118029308402,6.0,6,6,0,37.0,45,29,5.0,5,5,23.3333333333
2017-05-22 16:59:07.309190,Adult Census Income,30162,5,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.4037570359651,75.10775147536636,82.18287911942178,82.19950886042344,28,0.09283204031562893,6.0,6,6,0,39.0,43,33,5.0,5,5,23.3333333333
