Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
