Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,1,1,0
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,1,1,2
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,2
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2,3,0,0,0,4
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,3,0,1,1
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,2,3,3,0
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,0
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,2
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2,2,0,0,0,3
Adult Census Income,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,2,1,1,0
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Cars,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,1
Cars,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,1,0,0
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,0,0,0,0,0
Cars,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,3,0,0,0
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,1
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,1
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,2,0,4,0,0,0
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,1,1,2
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,2,1,2
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,2,0,0,0,4
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,0,3,0,0,1
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,3,1,1,0
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,2,1,1,1
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3,3,0,0,0,3
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,1,0,3
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,2,0,1,0
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,3,0,0,0
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,1
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,1
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,2,3,4
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,1,1,0,0,0
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,0
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,3
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,1,1,0
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,0,0,0
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,1
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,1
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,1
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,1,0
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,0
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,1,0,0,0,4
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,1,0,0,0
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,0
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,0
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
Cover Type,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Cover Type,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Cover Type,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Cover Type,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,4,4,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,1,1
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,1,1
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,2,4
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,1,1,0,1,1
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,2,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,2,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,4
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,1,0,0,3
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,2,0,0,0
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,4,4,0
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,3,3,0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,1,0,0,1
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,1
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,1,0,0,0,4
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,1,0,0,1
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,2,2,3,0
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,2,2,0,0,0
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,2,3,3
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,2,0,1,0,3
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,3,2,2,0,0,0
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,1
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,1,0,0
KDD98 Multiclass 3,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,0,0,0,0,1
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,0,1,0
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,1
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,1
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
KDD98 Multiclass 3,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,1,1,0,0,1
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,2,2,0
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,1,1,0
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,2,2,4
