Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Adult Census Income,Gini Gain,1,relationship,3,0.12,3,relationship,0.12,False,0.0
Adult Census Income,Gini Gain,2,education,1,0.13,1,education,0.13,False,0.0
Adult Census Income,Gini Gain,3,sex,4,0.04,4,sex,0.04,False,0.0
Adult Census Income,Gini Gain,4,marital.status,3,0.0,3,marital.status,0.0,False,0.0
Adult Census Income,Gini Gain,5,workclass,1,0.03,1,workclass,0.03,False,0.0
Adult Census Income,Gini Gain,6,education,1,0.03,2,occupation,0.01,True,0.019999999999999997
Adult Census Income,Gini Gain,7,relationship,2,0.04,2,relationship,0.04,False,0.0
Adult Census Income,Gini Gain,8,relationship,1,0.02,1,relationship,0.02,False,0.0
Adult Census Income,Gini Gain,9,occupation,1,0.15,1,occupation,0.15,False,0.0
Adult Census Income,Gini Gain,10,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,11,relationship,1,0.2,2,occupation,0.16,True,0.04000000000000001
Adult Census Income,Gini Gain,12,None,None,None,3,marital.status,0.26,None,None
Adult Census Income,Gini Gain,13,workclass,1,0.01,4,relationship,0.0,True,0.01
Adult Census Income,Gini Gain,14,None,None,None,4,marital.status,0.16,None,None
Adult Census Income,Gini Gain,15,occupation,2,0.3,4,native.country,0.01,True,0.29
Adult Census Income,Gini Gain,16,occupation,1,0.02,2,workclass,0.0,True,0.02
Adult Census Income,Gini Gain,17,workclass,1,0.05,1,workclass,0.05,False,0.0
Adult Census Income,Gini Gain,18,occupation,1,0.04,1,occupation,0.04,False,0.0
Adult Census Income,Gini Gain,19,education,1,0.04,4,marital.status,0.02,True,0.02
Adult Census Income,Gini Gain,20,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Twoing,1,marital.status,2,0.15,3,relationship,0.12,True,0.03
Adult Census Income,Twoing,2,education,1,0.08,1,education,0.08,False,0.0
Adult Census Income,Twoing,3,marital.status,1,0.15,5,sex,0.03,True,0.12
Adult Census Income,Twoing,4,marital.status,2,0.01,2,marital.status,0.01,False,0.0
Adult Census Income,Twoing,5,workclass,1,0.03,1,workclass,0.03,False,0.0
Adult Census Income,Twoing,6,education,1,0.03,2,occupation,0.01,True,0.019999999999999997
Adult Census Income,Twoing,7,occupation,1,0.15,2,relationship,0.04,True,0.10999999999999999
Adult Census Income,Twoing,8,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,9,occupation,1,0.08,1,occupation,0.08,False,0.0
Adult Census Income,Twoing,10,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,11,occupation,1,0.06,1,occupation,0.06,False,0.0
Adult Census Income,Twoing,12,None,None,None,2,workclass,0.18,None,None
Adult Census Income,Twoing,13,workclass,1,0.01,4,relationship,0.0,True,0.01
Adult Census Income,Twoing,14,None,None,None,4,marital.status,0.15,None,None
Adult Census Income,Twoing,15,native.country,4,0.01,4,native.country,0.01,False,0.0
Adult Census Income,Twoing,16,occupation,1,0.02,2,workclass,0.0,True,0.02
Adult Census Income,Twoing,17,workclass,1,0.05,1,workclass,0.05,False,0.0
Adult Census Income,Twoing,18,occupation,1,0.04,1,occupation,0.04,False,0.0
Adult Census Income,Twoing,19,education,1,0.04,2,marital.status,0.03,True,0.010000000000000002
Adult Census Income,Twoing,20,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Information Gain,1,relationship,3,0.16,6,workclass,0.11,True,0.05
Adult Census Income,Information Gain,2,education,1,0.07,1,education,0.07,False,0.0
Adult Census Income,Information Gain,3,sex,5,0.06,5,sex,0.06,False,0.0
Adult Census Income,Information Gain,4,marital.status,3,0.0,3,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,5,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Information Gain,6,education,1,0.03,2,occupation,0.01,True,0.019999999999999997
Adult Census Income,Information Gain,7,relationship,2,0.03,2,relationship,0.03,False,0.0
Adult Census Income,Information Gain,8,relationship,1,0.05,3,marital.status,0.01,True,0.04
Adult Census Income,Information Gain,9,occupation,1,0.07,1,occupation,0.07,False,0.0
Adult Census Income,Information Gain,10,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,11,relationship,1,0.14,2,occupation,0.1,True,0.04000000000000001
Adult Census Income,Information Gain,12,None,None,None,3,marital.status,0.18,None,None
Adult Census Income,Information Gain,13,workclass,1,0.0,1,workclass,0.0,False,0.0
Adult Census Income,Information Gain,14,None,None,None,4,marital.status,0.11,None,None
Adult Census Income,Information Gain,15,occupation,2,0.31,4,native.country,0.02,True,0.29
Adult Census Income,Information Gain,16,occupation,1,0.02,2,workclass,0.0,True,0.02
Adult Census Income,Information Gain,17,workclass,2,0.03,2,workclass,0.03,False,0.0
Adult Census Income,Information Gain,18,occupation,1,0.04,1,occupation,0.04,False,0.0
Adult Census Income,Information Gain,19,education,1,0.04,4,marital.status,0.02,True,0.02
Adult Census Income,Information Gain,20,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Gain Ratio,1,workclass,1,0.12,1,workclass,0.12,False,0.0
Adult Census Income,Gain Ratio,2,education,1,0.07,1,education,0.07,False,0.0
Adult Census Income,Gain Ratio,3,sex,1,0.08,1,sex,0.08,False,0.0
Adult Census Income,Gain Ratio,4,marital.status,1,0.02,1,marital.status,0.02,False,0.0
Adult Census Income,Gain Ratio,5,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Gain Ratio,6,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Gain Ratio,7,relationship,1,0.06,1,relationship,0.06,False,0.0
Adult Census Income,Gain Ratio,8,marital.status,1,0.02,1,marital.status,0.02,False,0.0
Adult Census Income,Gain Ratio,9,occupation,1,0.07,1,occupation,0.07,False,0.0
Adult Census Income,Gain Ratio,10,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,11,marital.status,1,0.1,1,marital.status,0.1,False,0.0
Adult Census Income,Gain Ratio,12,marital.status,4,0.28,2,relationship,0.2,True,0.08000000000000002
Adult Census Income,Gain Ratio,13,workclass,1,0.0,1,workclass,0.0,False,0.0
Adult Census Income,Gain Ratio,14,marital.status,3,0.12,4,relationship,0.1,True,0.01999999999999999
Adult Census Income,Gain Ratio,15,native.country,1,0.02,1,native.country,0.02,False,0.0
Adult Census Income,Gain Ratio,16,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Gain Ratio,17,workclass,1,0.05,1,workclass,0.05,False,0.0
Adult Census Income,Gain Ratio,18,occupation,1,0.04,1,occupation,0.04,False,0.0
Adult Census Income,Gain Ratio,19,marital.status,1,0.02,1,marital.status,0.02,False,0.0
Adult Census Income,Gain Ratio,20,workclass,1,0.02,1,workclass,0.02,False,0.0
Nursery,Gini Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,3,parents,1,0.02,1,parents,0.02,False,0.0
Nursery,Gini Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,5,has_nurs,1,0.1,3,health,0.01,True,0.09000000000000001
Nursery,Gini Gain,6,children,1,0.01,2,health,0.0,True,0.01
Nursery,Gini Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,8,has_nurs,1,0.01,1,has_nurs,0.01,False,0.0
Nursery,Gini Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,10,health,1,0.01,1,health,0.01,False,0.0
Nursery,Gini Gain,11,health,2,0.04,3,finance,0.01,True,0.03
Nursery,Gini Gain,12,health,1,0.01,1,health,0.01,False,0.0
Nursery,Gini Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,14,form,1,0.01,2,parents,0.0,True,0.01
Nursery,Gini Gain,15,form,1,0.0,1,form,0.0,False,0.0
Nursery,Gini Gain,16,parents,1,0.03,1,parents,0.03,False,0.0
Nursery,Gini Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,18,form,1,0.02,2,health,0.01,True,0.01
Nursery,Gini Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,20,health,1,0.01,1,health,0.01,False,0.0
Nursery,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,3,parents,1,0.0,1,parents,0.0,False,0.0
Nursery,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,8,has_nurs,1,0.01,1,has_nurs,0.01,False,0.0
Nursery,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,11,finance,1,0.01,1,finance,0.01,False,0.0
Nursery,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,14,form,1,0.0,1,form,0.0,False,0.0
Nursery,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,16,parents,1,0.02,1,parents,0.02,False,0.0
Nursery,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,20,health,1,0.02,1,health,0.02,False,0.0
Nursery,Information Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,3,children,1,0.05,2,parents,0.03,True,0.020000000000000004
Nursery,Information Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,5,has_nurs,1,0.07,3,health,0.0,True,0.07
Nursery,Information Gain,6,children,1,0.0,1,children,0.0,False,0.0
Nursery,Information Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,8,has_nurs,1,0.01,1,has_nurs,0.01,False,0.0
Nursery,Information Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,11,health,1,0.03,3,finance,0.0,True,0.03
Nursery,Information Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,14,form,1,0.02,2,parents,0.0,True,0.02
Nursery,Information Gain,15,form,1,0.0,1,form,0.0,False,0.0
Nursery,Information Gain,16,parents,1,0.04,2,health,0.02,True,0.02
Nursery,Information Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,20,health,1,0.01,1,health,0.01,False,0.0
Nursery,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,3,parents,1,0.03,1,parents,0.03,False,0.0
Nursery,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,5,finance,1,0.03,2,health,0.01,True,0.019999999999999997
Nursery,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,8,health,1,0.03,1,health,0.03,False,0.0
Nursery,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,11,finance,1,0.02,1,finance,0.02,False,0.0
Nursery,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,14,parents,1,0.01,1,parents,0.01,False,0.0
Nursery,Gain Ratio,15,finance,1,0.01,2,health,0.0,True,0.01
Nursery,Gain Ratio,16,parents,1,0.04,2,health,0.02,True,0.02
Nursery,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,20,health,1,0.01,1,health,0.01,False,0.0
Cover Type with Aggreg,Gini Gain,1,soil_type_aggreg,1,0.01,1,soil_type_aggreg,0.01,False,0.0
Cover Type with Aggreg,Gini Gain,2,soil_type_aggreg,1,0.05,2,wilderness_area_aggreg,0.0,True,0.05
Cover Type with Aggreg,Gini Gain,3,wilderness_area_aggreg,2,0.06,4,wilderness_area_4,0.03,True,0.03
Cover Type with Aggreg,Gini Gain,4,soil_type_11,2,0.07,3,soil_type_39,0.06,True,0.010000000000000009
Cover Type with Aggreg,Gini Gain,5,soil_type_aggreg,1,0.13,2,soil_type_30,0.03,True,0.1
Cover Type with Aggreg,Gini Gain,6,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
