Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:16:35.192828,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002058879006654024,0.002046615001745522,1.2264004908502102e-05,0.0,0.0,75.1127620058371,64.68559299548951,63.67977152037128,7743,25.679888564605996,9,1,0
2017-05-23 14:16:35.423976,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0017022910178638995,0.00169311003992334,9.180977940559387e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-23 14:16:35.639091,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0018402360146865249,0.0018308440339751542,9.391980711370707e-06,0.0,0.0,75.10944547625365,74.71477845582383,68.73430290286782,13031,43.21769700185725,6,1,0
2017-05-23 14:16:35.863528,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0017890359740704298,0.0017787429387681186,1.0293035302311182e-05,0.0,0.0,75.1127620058371,62.71557442292385,42.32515894641235,15839,52.53051207216768,7,1,0
2017-05-23 14:16:36.104331,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00236963399220258,0.0023593129590153694,1.032103318721056e-05,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-23 14:16:36.351363,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002738944021984935,0.002723983023315668,1.49609986692667e-05,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-23 14:16:36.635933,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.002316725964192301,0.002296849910635501,1.987605355679989e-05,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,6,1,0
2017-05-23 14:16:36.889215,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0020212759845890105,0.002010165946558118,1.111003803089261e-05,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-23 14:16:37.183287,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.0022994670434854925,0.002286047034431249,1.3420009054243565e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-23 14:16:37.327254,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0023715379647910595,0.0023602809524163604,1.1257012374699116e-05,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-23 14:16:37.560890,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0025828719954006374,0.00256936700316146,1.3504992239177227e-05,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-05-23 14:16:37.886397,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.002571647986769676,0.0025556469918228686,1.6000994946807623e-05,0.0,0.0,75.10612894667021,74.71146192624037,77.29050402074087,7395,24.525736269567524,9,1,0
2017-05-23 14:16:38.142361,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0022243359708227217,0.0022141029476188123,1.0233023203909397e-05,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-23 14:16:38.406024,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002493691979907453,0.0024804529966786504,1.3238983228802681e-05,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-05-23 14:16:38.619349,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0026894169859588146,0.0026756009901873767,1.3815995771437883e-05,0.0,0.0,70.0,60.0,60.0,0,0.0,6,1,0
2017-05-23 14:16:38.905093,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0028787070186808705,0.0028620550292544067,1.6651989426463842e-05,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-05-23 14:16:39.121825,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002771688043139875,0.002716189017519355,5.5499025620520115e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,6
2017-05-23 14:16:39.426872,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0025442710029892623,0.002531510021071881,1.2760981917381287e-05,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
