Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:01:57.622920,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,occupation,8,1,0.38,0.32
2017-06-22 15:01:57.622970,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,education,7,2,0.246666666667,0.67
2017-06-22 15:01:57.623000,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,relationship,4,3,0.23,0.12
2017-06-22 15:01:57.623025,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,marital.status,4,4,0.213333333333,0.15
2017-06-22 15:01:57.623049,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,workclass,2,5,0.08,0.21
2017-06-22 15:01:57.623073,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,native.country,3,6,0.08,0.67
2017-06-22 15:01:57.623095,Adult Census Income,10,1,Gini Gain Monte Carlo,7,100,sex,2,7,0.03,0.34
2017-06-22 15:01:58.148298,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,education,5,1,0.18,0.13
2017-06-22 15:01:58.148346,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,occupation,8,2,0.08,0.51
2017-06-22 15:01:58.148378,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,marital.status,3,3,0.02,0.33
2017-06-22 15:01:58.148404,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,relationship,4,4,0.02,0.43
2017-06-22 15:01:58.148427,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,workclass,4,5,0.00857142857143,0.37
2017-06-22 15:01:58.148453,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,sex,2,6,0.005,0.35
2017-06-22 15:01:58.148479,Adult Census Income,10,2,Gini Gain Monte Carlo,7,100,race,2,7,0.00222222222222,0.28
2017-06-22 15:01:58.447463,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,occupation,5,1,0.186666666667,0.42
2017-06-22 15:01:58.447510,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,marital.status,3,2,0.18,0.15
2017-06-22 15:01:58.447538,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,relationship,4,3,0.18,0.21
2017-06-22 15:01:58.447563,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,sex,2,4,0.12,0.04
2017-06-22 15:01:58.447587,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,workclass,3,5,0.12,0.27
2017-06-22 15:01:58.447611,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,education,6,6,0.12,0.63
2017-06-22 15:01:58.447635,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,native.country,3,7,0.12,0.21
2017-06-22 15:01:58.447657,Adult Census Income,10,3,Gini Gain Monte Carlo,8,100,race,2,8,0.02,0.45
2017-06-22 15:01:58.975728,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,education,6,1,0.28,0.27
2017-06-22 15:01:58.975779,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,occupation,6,2,0.246666666667,0.49
2017-06-22 15:01:58.975811,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,marital.status,2,3,0.213333333333,0.0
2017-06-22 15:01:58.975838,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,relationship,3,4,0.213333333333,0.06
2017-06-22 15:01:58.975863,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,sex,2,5,0.137142857143,0.06
2017-06-22 15:01:58.975885,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,workclass,3,6,0.105,0.25
2017-06-22 15:01:58.975909,Adult Census Income,10,4,Gini Gain Monte Carlo,7,100,race,2,7,0.0355555555556,0.51
2017-06-22 15:01:59.369537,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,workclass,3,1,0.18,0.03
2017-06-22 15:01:59.369587,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,occupation,6,2,0.18,0.18
2017-06-22 15:01:59.369610,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,education,5,3,0.08,0.31
2017-06-22 15:01:59.369627,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,relationship,5,4,0.03,0.44
2017-06-22 15:01:59.369650,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,sex,2,5,0.03,0.13
2017-06-22 15:01:59.369674,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,marital.status,5,6,0.02,0.43
2017-06-22 15:01:59.369696,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,race,3,7,0.00857142857143,0.41
2017-06-22 15:01:59.369720,Adult Census Income,10,5,Gini Gain Monte Carlo,8,100,native.country,3,8,0.005,0.39
2017-06-22 15:02:00.036494,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,education,7,1,0.42,0.03
2017-06-22 15:02:00.036543,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,occupation,5,2,0.42,0.01
2017-06-22 15:02:00.036565,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,workclass,3,3,0.248571428571,0.04
2017-06-22 15:02:00.036579,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,relationship,5,4,0.12,0.77
2017-06-22 15:02:00.036592,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,native.country,3,5,0.12,0.14
2017-06-22 15:02:00.036603,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,marital.status,3,6,0.0771428571429,0.39
2017-06-22 15:02:00.036615,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,sex,2,7,0.045,0.2
2017-06-22 15:02:00.036626,Adult Census Income,10,6,Gini Gain Monte Carlo,8,100,race,2,8,0.02,0.57
2017-06-22 15:02:00.319952,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,occupation,5,1,0.186666666667,0.27
2017-06-22 15:02:00.319998,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,relationship,4,2,0.186666666667,0.04
2017-06-22 15:02:00.320026,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,education,5,3,0.0866666666667,0.46
2017-06-22 15:02:00.320051,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,workclass,2,4,0.045,0.19
2017-06-22 15:02:00.320075,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,marital.status,3,5,0.0366666666667,0.55
2017-06-22 15:02:00.320098,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,native.country,2,6,0.00888888888889,0.35
2017-06-22 15:02:00.320121,Adult Census Income,10,7,Gini Gain Monte Carlo,7,100,sex,2,7,0.00333333333333,0.71
2017-06-22 15:02:00.699229,Adult Census Income,10,8,Gini Gain Monte Carlo,6,100,relationship,4,1,0.32,0.02
2017-06-22 15:02:00.699301,Adult Census Income,10,8,Gini Gain Monte Carlo,6,100,occupation,6,2,0.28,0.37
2017-06-22 15:02:00.699348,Adult Census Income,10,8,Gini Gain Monte Carlo,6,100,education,4,3,0.213333333333,0.11
2017-06-22 15:02:00.699386,Adult Census Income,10,8,Gini Gain Monte Carlo,6,100,marital.status,2,4,0.213333333333,0.02
