Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:30.162578,Adult Census Income,30162,30,30132,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0016126909904414788,0.0016045979864429682,8.09300399851054e-06,0.0,0.0,75.1095181202708,69.3880260188504,67.8156114615794,3818,12.670914642240808,9,1,0
2017-05-19 15:19:30.430581,Adult Census Income,30162,30,30132,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.004091348993824795,0.004078796991962008,1.255200186278671e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-19 15:19:30.570226,Adult Census Income,30162,30,30132,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002840735003701411,0.0027896140090888366,5.112099461257458e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,9
2017-05-19 15:19:30.815623,Adult Census Income,30162,30,30132,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002886054993723519,0.0028734119841828942,1.2643009540624917e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-19 15:19:30.931753,Adult Census Income,30162,30,30132,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0014634050021413714,0.0014535319933202118,9.873008821159601e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-19 15:19:31.070716,Adult Census Income,30162,30,30132,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.001689244993031025,0.0016766959888627753,1.2549004168249667e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-19 15:19:31.267160,Adult Census Income,30162,30,30132,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0020513950003078207,0.0020432910096133128,8.103990694507957e-06,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-19 15:19:31.379026,Adult Census Income,30162,30,30132,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002623602995299734,0.0026144260045839474,9.176990715786815e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-19 15:19:31.567195,Adult Census Income,30162,30,30132,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0014955759979784489,0.0014861139934509993,9.462004527449608e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,8,1,0
2017-05-19 15:19:31.698266,Adult Census Income,30162,30,30132,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0016801820020191371,0.001672106998739764,8.07500327937305e-06,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
