Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0053595257431516,19,0.163678327901,0.2049910357237806,19,0.419879618797,-3.1755686054833974,19,0.997510299375
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.003227955280861804,19,0.501270939887,-1.1831376703471386,19,0.874326061875,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.3349810211445119,19,0.370654698821,0.18837007476052695,19,0.426291955726,-2.464211170827749,19,0.988280007881
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-0.9999999999999999,19,0.835061599539
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.2853691738343032,19,0.107055364698,1.3344342028483276,19,0.0989174160409,0.0,19,0.5
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-0.9999999999999999,19,0.835061599539
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,0.0,19,0.5
