Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Tic-Tac-Toe Endgame,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Tic-Tac-Toe Endgame,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Tic-Tac-Toe Endgame,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Tic-Tac-Toe Endgame,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
