Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:10.577948,Adult Census Income,30162,30,30132,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.1344512340001529,0.13442865400065784,2.257999949506484e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:10.785202,Adult Census Income,30162,30,30132,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,7,0.07220280999899842,0.07219074099884892,1.2069000149494968e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:11.024551,Adult Census Income,30162,30,30132,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,5,0.11758886799907486,0.11756238499947358,2.6482999601284973e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-06-22 15:02:11.375933,Adult Census Income,30162,30,30132,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,7,0.136382582000806,0.13637589900099556,6.6829998104367405e-06,0.0,0.0,75.1095181202708,74.99004380724811,74.38004561416211,2509,8.326695871498739,4,1,0
2017-06-22 15:02:11.624482,Adult Census Income,30162,30,30132,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.11760112199954165,0.11758883299989975,1.2288999641896226e-05,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-06-22 15:02:11.995178,Adult Census Income,30162,30,30132,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,5,0.11580579399924318,0.11579920499934815,6.588999895029701e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-06-22 15:02:12.269937,Adult Census Income,30162,30,30132,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.11461812900051882,0.11460726900077134,1.0859999747481197e-05,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-06-22 15:02:12.541985,Adult Census Income,30162,30,30132,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13706180100052734,0.13705155699972238,1.0244000804959796e-05,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-06-22 15:02:12.800874,Adult Census Income,30162,30,30132,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.12087279600018519,0.12086313700092433,9.65899926086422e-06,0.0,0.0,75.10288065843622,72.88596840568167,72.90026900468267,21,0.06969334926324174,7,1,0
2017-06-22 15:02:13.044823,Adult Census Income,30162,30,30132,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,6,0.10770945799959009,0.10769266599891125,1.6792000678833574e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
