Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:27.254448,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,relationship,6,1,0.183076923077,0.0
2017-06-22 15:02:27.254479,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.165314009662,0.0
2017-06-22 15:02:27.254495,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,education,9,3,0.0888547008547,0.19
2017-06-22 15:02:27.254511,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,sex,2,4,0.0464855687606,0.0
2017-06-22 15:02:27.254525,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,occupation,10,5,0.0447619047619,0.86
2017-06-22 15:02:27.254540,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0138211382114,0.95
2017-06-22 15:02:27.254555,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,race,3,7,0.0114893617021,0.46
2017-06-22 15:02:27.254568,Adult Census Income,50,1,Gini Gain Monte Carlo,8,100,native.country,4,8,0.0114893617021,0.8
2017-06-22 15:02:27.449157,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,education,10,1,0.116228571429,0.04
2017-06-22 15:02:27.449180,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,occupation,11,2,0.114244444444,0.1
2017-06-22 15:02:27.449191,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,relationship,4,3,0.0701416149068,0.02
2017-06-22 15:02:27.449200,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.066780270369,0.02
2017-06-22 15:02:27.449208,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,workclass,6,5,0.037823255814,0.44
2017-06-22 15:02:27.449216,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,sex,2,6,0.0186877338877,0.08
