Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:40.357920,Cars with Aggreg,1728,50,1678,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003699048000271432,0.0036647739998443285,3.42740004271036e-05,0.0,0.0,70.20262216924911,65.61382598331348,62.0,528,31.466030989272944,26,1,0
2017-06-22 13:01:40.363446,Cars with Aggreg,1728,50,1678,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0022752009999749134,0.0022714050001013675,3.795999873545952e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 13:01:40.370536,Cars with Aggreg,1728,50,1678,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0031755340005474864,0.003167568999742798,7.965000804688316e-06,0.0,0.0,69.9642431466031,61.50178784266984,61.146496815286625,108,6.436233611442193,16,1,0
2017-06-22 13:01:40.379930,Cars with Aggreg,1728,50,1678,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004005228000096395,0.003994435000095109,1.079300000128569e-05,0.0,0.0,70.0834326579261,65.49463647199046,61.18530884808013,480,28.605482717520857,27,1,0
2017-06-22 13:01:40.387648,Cars with Aggreg,1728,50,1678,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0034890540000560577,0.0034771569999065832,1.189700014947448e-05,0.0,0.0,70.32181168057211,60.905840286054826,60.905840286054826,0,0.0,17,1,0
2017-06-22 13:01:40.394355,Cars with Aggreg,1728,50,1678,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002809188000355789,0.00280174999988958,7.438000466208905e-06,0.0,0.0,70.1430274135876,63.2896305125149,63.05732484076433,108,6.436233611442193,16,1,0
2017-06-22 13:01:40.402477,Cars with Aggreg,1728,50,1678,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003082730999267369,0.00307158099985827,1.114999940909911e-05,0.0,0.0,70.0834326579261,64.77949940405244,65.8908507223114,432,25.744934445768774,28,1,0
2017-06-22 13:01:40.408395,Cars with Aggreg,1728,50,1678,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00288313399960316,0.002865253999516426,1.788000008673407e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:40.417584,Cars with Aggreg,1728,50,1678,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003124343999843404,0.0031130389997997554,1.130500004364876e-05,0.0,0.0,70.1430274135876,64.60071513706794,60.43557168784029,576,34.32657926102503,25,1,0
2017-06-22 13:01:40.430868,Cars with Aggreg,1728,50,1678,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003317548999802966,0.0033065520001400728,1.0996999662893359e-05,0.0,0.0,70.0238379022646,63.64719904648391,62.2792937399679,432,25.744934445768774,28,1,0
