Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:35.319203,Adult Census Income,30162,50,30112,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.053123410001717275,0.053112894001969835,1.0515999747440219e-05,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-05-26 18:03:35.422481,Adult Census Income,30162,50,30112,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00719021799886832,0.0071707900024193805,1.9427996448939666e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,4
2017-05-26 18:03:35.524936,Adult Census Income,30162,50,30112,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.007865094998123823,0.007845479998650262,1.96149994735606e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-26 18:03:35.713243,Adult Census Income,30162,50,30112,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008177995998266852,0.008167386997229187,1.0609001037664711e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-26 18:03:35.869099,Adult Census Income,30162,50,30112,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.021732219000114128,0.021723863999795867,8.355000318260863e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-26 18:03:36.030794,Adult Census Income,30162,50,30112,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01789571599874762,0.01788749600018491,8.219998562708497e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-05-26 18:03:36.172156,Adult Census Income,30162,50,30112,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012085276997822803,0.012075831997208297,9.445000614505261e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-05-26 18:03:36.302716,Adult Census Income,30162,50,30112,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008733242997550406,0.008725671996216988,7.571001333417371e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-26 18:03:36.405442,Adult Census Income,30162,50,30112,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007961045997944893,0.007947991995024495,1.3054002920398489e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-05-26 18:03:36.588591,Adult Census Income,30162,50,30112,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.02084214399656048,0.02082187999621965,2.0264000340830535e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
