Date Time;Dataset;Total Number of Samples;Number of Training Samples;Number of Test Samples;Trial Number;Criterion;Maximum Depth Allowed;Number of Samples Forcing a Leaf;Use Min Samples in Second Largest Class?;Min Samples in Second Largest Class;Uses Chi-Square Test;Maximum p-value Allowed by Chi-Square Test [between 0 and 1];Minimum Number in Second Most Frequent Value;Uses Monte Carlo;Are Attributes in Random Order?;U [between 0 and 1];L [between 0 and 1];prob_monte_carlo [between 0 and 1];Use Only One Attribute per Number of Values?;Number of Valid Attributes (m);Number of Valid Attributes with Different Number of Values (m_diff);Number of Tests (t);Number of Fails Allowed (f - 1);Theoretical Number of Tests (E_\{theo\});Theoretical Number of Tests per Attribute (E_\{theo\}/m);Number of Tests Needed (E);Number of Tests Needed per Attribute (E/m);Position of Accepted Attribute;Total Time Taken [s];Time Taken to Create Tree [s];Time Taken pruning Trivial Subtrees [s];Average Time Taken to Calculate t and f [s];Average Time Taken to Calculate E [s];Accuracy Percentage on Trivial Tree (with no splits);Accuracy Percentage (with missing values);Accuracy Percentage (without missing values);Number of Samples with Unkown Values for Accepted Attribute;Percentage of Samples with Unkown Values for Accepted Attribute;Number of Nodes (after pruning);Tree Depth (after pruning);Number of Nodes Pruned
2017-06-07 14:08:12,118037;Adult Census Income;30162;30;30132;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,053446237987373024;0,0007732470112387091;2,388987923040986e-06;0,007550521986559033;0,04512008000165224;75,1095181202708;75,1095181202708;75,1095181202708;0;0,0;1;0;0
2017-06-07 14:08:12,184485;Adult Census Income;30162;30;30132;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;5;33;6;130,930495888;18,7043565555;231;33;None;0,013388030987698585;0,00045508999028243124;1,7309794202446938e-06;0,007534414995461702;0,0053967950225342065;75,10288065843622;75,10288065843622;75,10288065843622;0;0,0;1;0;0
2017-06-07 14:08:12,249781;Adult Census Income;30162;30;30132;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,014080988010391593;0,00044569201418198645;1,6599951777607203e-06;0,0073364679992664605;0,006297168001765385;75,09956192751892;75,09956192751892;75,09956192751892;0;0,0;1;0;0
2017-06-07 14:08:12,315524;Adult Census Income;30162;30;30132;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;7;34;6;148,734405407;18,5918006758;272;34;None;0,014282062998972833;0,0005882490077055991;1,3289973139762878e-06;0,007437631982611492;0,0062548530113417655;75,1095181202708;75,1095181202708;75,1095181202708;0;0,0;1;0;0
2017-06-07 14:08:12,380194;Adult Census Income;30162;30;30132;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,0134914509835653;0,00047406399971805513;1,1939846444875002e-06;0,006781431002309546;0,006234761996893212;75,10288065843622;75,10288065843622;75,10288065843622;0;0,0;1;0;0
2017-06-07 14:08:12,444648;Adult Census Income;30162;30;30132;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;7;34;6;148,734405407;18,5918006758;272;34;None;0,01364760400610976;0,00046295602805912495;1,1230004020035267e-06;0,0067394819925539196;0,006444042985094711;75,1194743130227;75,1194743130227;75,1194743130227;0;0,0;1;0;0
2017-06-07 14:08:12,534585;Adult Census Income;30162;30;30132;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,013780634995782748;0,0005110929778311402;1,2464995961636305e-05;0,006694333016639575;0,006562744005350396;75,1095181202708;75,1095181202708;75,1095181202708;0;0,0;1;0;0
2017-06-07 14:08:12,600071;Adult Census Income;30162;30;30132;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,013666532991919667;0,0004933390009682626;1,334003172814846e-06;0,006659581995336339;0,00651227799244225;75,1128368511881;75,1128368511881;75,1128368511881;0;0,0;1;0;0
2017-06-07 14:08:12,665736;Adult Census Income;30162;30;30132;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,01544308802112937;0,00044804601930081844;1,6109843272715807e-06;0,007078009017277509;0,00791542200022377;75,10288065843622;75,10288065843622;75,10288065843622;0;0,0;1;0;0
2017-06-07 14:08:12,731509;Adult Census Income;30162;30;30132;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,014115633995970711;0,00044622199493460357;1,7069978639483452e-06;0,007383830001344904;0,006283875001827255;75,10288065843622;75,10288065843622;75,10288065843622;0;0,0;1;0;0
2017-06-07 14:08:12,797064;Adult Census Income;30162;30;30132;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,01359054699423723;0,0004657529934775084;1,1950032785534859e-06;0,006838866014732048;0,006284732982749119;75,12279304393999;75,12279304393999;75,12279304393999;0;0,0;1;0;0
